,vmax_CoM,B0,Te0,L_par,R_c
33,0.035159774059138726,1.0765484265983105,24.249457815475765,73.38095257133246,0.8219100985676051
34,0.03884691214261693,1.0765484265983105,24.249457815475765,80.79934718757868,0.615338002704084
35,0.03916408283839701,1.0765484265983105,24.683651789650327,73.38095257133246,0.615338002704084
36,0.027197810555662727,2.4807052487507466,24.249457815475765,73.38095257133246,0.615338002704084
37,0.027358867966540856,2.4807052487507466,24.683651789650327,80.79934718757868,0.615338002704084
38,0.02418182166002225,2.4807052487507466,24.683651789650327,73.38095257133246,0.8219100985676051
39,0.02730314879954676,2.4807052487507466,24.683651789650327,73.38095257133246,0.615338002704084
40,0.020950605070538586,1.4730243222787978,7.310970676876605,112.05921470522881,0.8386066814884545
41,0.016136118512804387,3.0806188979186118,7.310970676876605,112.05921470522881,0.8386066814884545
42,0.034645008090592455,1.4730243222787978,37.37951973229647,112.05921470522881,0.8386066814884545
43,0.021133471240318613,1.4730243222787978,7.310970676876605,22.482172517478467,0.8386066814884545
44,0.02731831802157103,1.4730243222787978,7.310970676876605,112.05921470522881,0.5028513891622424
45,0.04130611569053144,1.4730243222787978,37.37951973229647,22.482172517478467,0.5028513891622424
46,0.021012875262385933,3.0806188979186118,7.310970676876605,22.482172517478467,0.5028513891622424
47,0.020810361493204255,3.0806188979186118,37.37951973229647,112.05921470522881,0.5028513891622424
48,0.021391454072727356,3.0806188979186118,37.37951973229647,22.482172517478467,0.8386066814884545
49,0.029582958377432078,3.0806188979186118,37.37951973229647,22.482172517478467,0.5028513891622424
50,0.028647948391153477,2.4804715062491596,28.41111858133227,50.41712484359741,0.5879634009674192
51,0.036355774514959194,1.5064703679643572,28.41111858133227,50.41712484359741,0.5879634009674192
52,0.023774771314492682,2.4804715062491596,13.68812494557351,50.41712484359741,0.5879634009674192
53,0.028633054982492467,2.4804715062491596,28.41111858133227,84.2087723851204,0.5879634009674192
54,0.02545514693701989,2.4804715062491596,28.41111858133227,50.41712484359741,0.7484891932457687
55,0.021423061676614452,2.4804715062491596,13.68812494557351,84.2087723851204,0.7484891932457687
56,0.032622901100694435,1.5064703679643572,28.41111858133227,84.2087723851204,0.7484891932457687
57,0.026583193324768217,1.5064703679643572,13.68812494557351,50.41712484359741,0.7484891932457687
58,0.028946882070158608,1.5064703679643572,13.68812494557351,84.2087723851204,0.5879634009674192
59,0.02582706429893733,1.5064703679643572,13.68812494557351,84.2087723851204,0.7484891932457687
60,0.026531618044828065,2.3374741919338704,18.654209271259607,84.53291530758143,0.6125955261290074
61,0.042546337990643224,0.7931577975861728,18.654209271259607,84.53291530758143,0.6125955261290074
62,0.02045350123080425,2.3374741919338704,7.842627502791584,84.53291530758143,0.6125955261290074
63,0.026286184183845762,2.3374741919338704,18.654209271259607,59.94005057513714,0.6125955261290074
64,0.023707553154963534,2.3374741919338704,18.654209271259607,84.53291530758143,0.7921108709648252
65,0.017752646093867952,2.3374741919338704,7.842627502791584,59.94005057513714,0.7921108709648252
66,0.04021872352313949,0.7931577975861728,18.654209271259607,59.94005057513714,0.7921108709648252
67,0.03270442513166927,0.7931577975861728,7.842627502791584,84.53291530758143,0.7921108709648252
68,0.03626625477045309,0.7931577975861728,7.842627502791584,59.94005057513714,0.6125955261290074
69,0.03430234204279259,0.7931577975861728,7.842627502791584,59.94005057513714,0.7921108709648252
70,0.08276708999619586,0.25986076714470985,34.76894422043115,15.730489857494831,0.36163996495306494
71,0.037692122627049685,2.367304872442037,34.76894422043115,15.730489857494831,0.36163996495306494
72,0.07918844485175214,0.25986076714470985,29.364735180139547,15.730489857494831,0.36163996495306494
73,0.10025513414075249,0.25986076714470985,34.76894422043115,121.68181008249522,0.36163996495306494
74,0.07744659981835866,0.25986076714470985,34.76894422043115,15.730489857494831,0.43155771866440773
75,0.09157535411213757,0.25986076714470985,29.364735180139547,121.68181008249522,0.43155771866440773
76,0.03260392090669484,2.367304872442037,34.76894422043115,121.68181008249522,0.43155771866440773
77,0.0324951184411475,2.367304872442037,29.364735180139547,15.730489857494831,0.43155771866440773
78,0.035157185597199714,2.367304872442037,29.364735180139547,121.68181008249522,0.36163996495306494
79,0.03284029321730486,2.367304872442037,29.364735180139547,121.68181008249522,0.43155771866440773
80,0.06545665955854929,0.2957295603118837,12.605814693123104,91.15888224840164,0.5285353414714337
81,0.053754861270135734,0.48461903221905234,12.605814693123104,91.15888224840164,0.5285353414714337
82,0.07268428555471473,0.2957295603118837,22.330861914344137,91.15888224840164,0.5285353414714337
83,0.06269227902885177,0.2957295603118837,12.605814693123104,33.48346259891987,0.5285353414714337
84,0.06801246030590846,0.2957295603118837,12.605814693123104,91.15888224840164,0.47572999186813836
85,0.07128312320128316,0.2957295603118837,22.330861914344137,33.48346259891987,0.47572999186813836
86,0.055899684612086276,0.48461903221905234,12.605814693123104,33.48346259891987,0.47572999186813836
87,0.06370793984024203,0.48461903221905234,22.330861914344137,91.15888224840164,0.47572999186813836
88,0.05890718753289548,0.48461903221905234,22.330861914344137,33.48346259891987,0.5285353414714337
89,0.061688012716331286,0.48461903221905234,22.330861914344137,33.48346259891987,0.47572999186813836
90,0.02109405574083212,2.108640320412815,23.042713414877657,10.108175164461137,0.8966432143002749
91,0.021534364746912615,2.010377341322601,23.042713414877657,10.108175164461137,0.8966432143002749
92,0.0165525951415475,2.108640320412815,10.760673386976123,10.108175164461137,0.8966432143002749
93,0.02577697307424387,2.108640320412815,23.042713414877657,97.15399237424135,0.8966432143002749
94,0.023552202434075298,2.108640320412815,23.042713414877657,10.108175164461137,0.6824373548850418
95,0.02239996553544188,2.108640320412815,10.760673386976123,97.15399237424135,0.6824373548850418
96,0.029296668617462274,2.010377341322601,23.042713414877657,97.15399237424135,0.6824373548850418
97,0.017233458031114424,2.010377341322601,10.760673386976123,10.108175164461137,0.6824373548850418
98,0.019888984115823405,2.010377341322601,10.760673386976123,97.15399237424135,0.8966432143002749
99,0.022739169195119757,2.010377341322601,10.760673386976123,97.15399237424135,0.6824373548850418
100,0.03034513457896537,2.734493096265942,15.100675880908966,103.37941076308489,0.302525327168405
101,0.03180983094352996,2.629103550501168,15.100675880908966,103.37941076308489,0.302525327168405
102,0.03110711412591627,2.734493096265942,20.445906242355708,103.37941076308489,0.302525327168405
103,0.030995380933745764,2.734493096265942,15.100675880908966,55.141611646115784,0.302525327168405
104,0.02073735898011364,2.734493096265942,15.100675880908966,103.37941076308489,0.7816497802734376
105,0.022945691151107894,2.734493096265942,20.445906242355708,55.141611646115784,0.7816497802734376
106,0.021418526412162464,2.629103550501168,15.100675880908966,55.141611646115784,0.7816497802734376
107,0.02309453015914187,2.629103550501168,20.445906242355708,103.37941076308489,0.7816497802734376
108,0.034057126908010105,2.629103550501168,20.445906242355708,55.141611646115784,0.302525327168405
109,0.023042136683216086,2.629103550501168,20.445906242355708,55.141611646115784,0.7816497802734376
110,0.03697683033533394,1.4135258283466101,38.24891224056483,62.074618090689185,0.6703186305239797
111,0.04112861396788503,1.1033466503024103,38.24891224056483,62.074618090689185,0.6703186305239797
112,0.03611434712365735,1.4135258283466101,34.18538187909872,62.074618090689185,0.6703186305239797
113,0.03762787181403837,1.4135258283466101,38.24891224056483,118.8277224957943,0.6703186305239797
114,0.05025083924920182,1.4135258283466101,38.24891224056483,62.074618090689185,0.38517369870096446
115,0.04884467224110267,1.4135258283466101,34.18538187909872,118.8277224957943,0.38517369870096446
116,0.055491605980932945,1.1033466503024103,38.24891224056483,118.8277224957943,0.38517369870096446
117,0.05456769269221695,1.1033466503024103,34.18538187909872,62.074618090689185,0.38517369870096446
118,0.04083067301326082,1.1033466503024103,34.18538187909872,118.8277224957943,0.6703186305239797
119,0.054690101511368994,1.1033466503024103,34.18538187909872,118.8277224957943,0.38517369870096446
120,0.035780376514594536,1.0414349911734462,19.7895360223949,30.073883777856828,0.6875986956059933
121,0.0323621670686407,1.2673700093291702,19.7895360223949,30.073883777856828,0.6875986956059933
122,0.037973576658259844,1.0414349911734462,27.020757606439297,30.073883777856828,0.6875986956059933
123,0.03625847835428431,1.0414349911734462,19.7895360223949,36.28264490365982,0.6875986956059933
124,0.03373920424564858,1.0414349911734462,19.7895360223949,30.073883777856828,0.8726135523989798
125,0.03567218805255834,1.0414349911734462,27.020757606439297,36.28264490365982,0.8726135523989798
126,0.030285233988252003,1.2673700093291702,19.7895360223949,36.28264490365982,0.8726135523989798
127,0.031408404483954655,1.2673700093291702,27.020757606439297,30.073883777856828,0.8726135523989798
128,0.035021814077481395,1.2673700093291702,27.020757606439297,36.28264490365982,0.6875986956059933
129,0.03183310200256528,1.2673700093291702,27.020757606439297,36.28264490365982,0.8726135523989798
130,0.027082221327873413,3.1065606287680567,32.453788647800685,71.25427459478378,0.43699390478432176
131,0.028902395210025134,2.8416117117740214,32.453788647800685,71.25427459478378,0.43699390478432176
132,0.021934644453722285,3.1065606287680567,5.4855495050549505,71.25427459478378,0.43699390478432176
133,0.023523542531620478,3.1065606287680567,32.453788647800685,97.99381626099348,0.43699390478432176
134,0.028139674301201012,3.1065606287680567,32.453788647800685,71.25427459478378,0.36920093223452566
135,0.02209729383685044,3.1065606287680567,5.4855495050549505,97.99381626099348,0.36920093223452566
136,0.02787790785805555,2.8416117117740214,32.453788647800685,97.99381626099348,0.36920093223452566
137,0.023052711087075295,2.8416117117740214,5.4855495050549505,71.25427459478378,0.36920093223452566
138,0.021541784179134993,2.8416117117740214,5.4855495050549505,97.99381626099348,0.43699390478432176
139,0.02342858352494659,2.8416117117740214,5.4855495050549505,97.99381626099348,0.36920093223452566
140,0.018540174132795073,1.699652634188533,4.580886162817478,42.0471003189683,0.763933718763292
141,0.015823167988855857,2.2251505595631897,4.580886162817478,42.0471003189683,0.763933718763292
142,0.02581217723127338,1.699652634188533,15.76465523838997,42.0471003189683,0.763933718763292
143,0.015347085787652759,1.699652634188533,4.580886162817478,14.508831824362279,0.763933718763292
144,0.021675565229088534,1.699652634188533,4.580886162817478,42.0471003189683,0.5699322877451778
145,0.026205103011307074,1.699652634188533,15.76465523838997,14.508831824362279,0.5699322877451778
146,0.013109021634591045,2.2251505595631897,4.580886162817478,14.508831824362279,0.5699322877451778
147,0.026256450812070398,2.2251505595631897,15.76465523838997,42.0471003189683,0.5699322877451778
148,0.020066464381670812,2.2251505595631897,15.76465523838997,14.508831824362279,0.763933718763292
149,0.02235881939486717,2.2251505595631897,15.76465523838997,14.508831824362279,0.5699322877451778
150,0.05816581098770257,0.7046932489611208,29.96133787631989,123.46908425837756,0.5130117835476995
151,0.06055539670705912,0.6509074482135475,29.96133787631989,123.46908425837756,0.5130117835476995
152,0.059933953223662684,0.7046932489611208,39.45186529289931,123.46908425837756,0.5130117835476995
153,0.055244444654817926,0.7046932489611208,29.96133787631989,76.20430109202862,0.5130117835476995
154,0.05126672923506703,0.7046932489611208,29.96133787631989,123.46908425837756,0.6632623996585608
155,0.052148163253150415,0.7046932489611208,39.45186529289931,76.20430109202862,0.6632623996585608
156,0.05110980332028703,0.6509074482135475,29.96133787631989,76.20430109202862,0.6632623996585608
157,0.05467949990998022,0.6509074482135475,39.45186529289931,123.46908425837756,0.6632623996585608
158,0.061045355127134826,0.6509074482135475,39.45186529289931,76.20430109202862,0.5130117835476995
159,0.05424749407393392,0.6509074482135475,39.45186529289931,76.20430109202862,0.6632623996585608
160,0.02569254638001439,0.8556212623603642,5.744406957924366,4.984296165406704,0.6365196833387017
161,0.00985835551909986,2.52755742194131,5.744406957924366,4.984296165406704,0.6365196833387017
162,0.02493772984962561,0.8556212623603642,4.80753528829664,4.984296165406704,0.6365196833387017
163,0.03048144012791454,0.8556212623603642,5.744406957924366,108.97097779661418,0.6365196833387017
164,0.026217295173410093,0.8556212623603642,5.744406957924366,4.984296165406704,0.5982517646625638
165,0.030136949782900047,0.8556212623603642,4.80753528829664,108.97097779661418,0.5982517646625638
166,0.019560474534955574,2.52755742194131,5.744406957924366,108.97097779661418,0.5982517646625638
167,0.00876299704759731,2.52755742194131,4.80753528829664,4.984296165406704,0.5982517646625638
168,0.01809053726901766,2.52755742194131,4.80753528829664,108.97097779661418,0.6365196833387017
169,0.018897468504292192,2.52755742194131,4.80753528829664,108.97097779661418,0.5982517646625638
170,0.0446916952751053,1.790036913752556,28.90154700875283,94.30723410099745,0.3387411994859576
171,0.05753909394115908,1.0018478932790458,28.90154700875283,94.30723410099745,0.3387411994859576
172,0.044600435518077575,1.790036913752556,28.563894210010773,94.30723410099745,0.3387411994859576
173,0.0460318114819529,1.790036913752556,28.90154700875283,45.25400733649731,0.3387411994859576
174,0.03303756942477776,1.790036913752556,28.90154700875283,94.30723410099745,0.652946911007166
175,0.03189263548847521,1.790036913752556,28.563894210010773,45.25400733649731,0.652946911007166
176,0.04107950702382368,1.0018478932790458,28.90154700875283,45.25400733649731,0.652946911007166
177,0.040905711422965396,1.0018478932790458,28.563894210010773,94.30723410099745,0.652946911007166
178,0.05895044462158694,1.0018478932790458,28.563894210010773,45.25400733649731,0.3387411994859576
179,0.0409889646434749,1.0018478932790458,28.563894210010773,45.25400733649731,0.652946911007166
180,0.022973633953370154,3.1001644435338678,20.959519761055713,65.09813747107984,0.8602031093090774
181,0.07275274437051849,0.18939385702833533,20.959519761055713,65.09813747107984,0.8602031093090774
182,0.022248670054977993,3.1001644435338678,38.1864514939487,65.09813747107984,0.8602031093090774
183,0.02285894383021514,3.1001644435338678,20.959519761055713,67.5434046149254,0.8602031093090774
184,0.02272839103534352,3.1001644435338678,20.959519761055713,65.09813747107984,0.8817849202081562
185,0.022011768392985687,3.1001644435338678,38.1864514939487,67.5434046149254,0.8817849202081562
186,0.07309464379068231,0.18939385702833533,20.959519761055713,67.5434046149254,0.8817849202081562
187,0.07921676985279191,0.18939385702833533,38.1864514939487,65.09813747107984,0.8817849202081562
188,0.07909306522196857,0.18939385702833533,38.1864514939487,67.5434046149254,0.8602031093090774
189,0.07920980054768734,0.18939385702833533,38.1864514939487,67.5434046149254,0.8817849202081562
190,0.047376415168400854,0.9018329093232751,31.387496856600052,98.38141852915288,0.5627048626542092
191,0.036611481198633555,1.7151049331761898,31.387496856600052,98.38141852915288,0.5627048626542092
192,0.040139773624105146,0.9018329093232751,16.720375775359575,98.38141852915288,0.5627048626542092
193,0.039811348400689894,0.9018329093232751,31.387496856600052,3.8420157000422477,0.5627048626542092
194,0.06132117743982235,0.9018329093232751,31.387496856600052,98.38141852915288,0.342007265612483
195,0.04416921008305508,0.9018329093232751,16.720375775359575,3.8420157000422477,0.342007265612483
196,0.04175355827828753,1.7151049331761898,31.387496856600052,3.8420157000422477,0.342007265612483
197,0.04021639285929268,1.7151049331761898,16.720375775359575,98.38141852915288,0.342007265612483
198,0.02289882890545414,1.7151049331761898,16.720375775359575,3.8420157000422477,0.5627048626542092
199,0.03167899330946966,1.7151049331761898,16.720375775359575,3.8420157000422477,0.342007265612483
200,0.0357819118326006,1.3102280125021937,14.032250875234606,66.37972009629011,0.476869229413569
201,0.027544287659111433,2.3265074791386726,14.032250875234606,66.37972009629011,0.476869229413569
202,0.032142574098543264,1.3102280125021937,9.48660019580275,66.37972009629011,0.476869229413569
203,0.03476988369220635,1.3102280125021937,14.032250875234606,86.093713568151,0.476869229413569
204,0.028137682576925727,1.3102280125021937,14.032250875234606,66.37972009629011,0.7545023236423731
205,0.024261291488073766,1.3102280125021937,9.48660019580275,86.093713568151,0.7545023236423731
206,0.022131931451440323,2.3265074791386726,14.032250875234606,86.093713568151,0.7545023236423731
207,0.019265251168690156,2.3265074791386726,9.48660019580275,66.37972009629011,0.7545023236423731
208,0.025032080804521684,2.3265074791386726,9.48660019580275,86.093713568151,0.476869229413569
209,0.019381312893528957,2.3265074791386726,9.48660019580275,86.093713568151,0.7545023236423731
210,0.02294361946042045,2.691745296586305,39.421067173779015,32.973965893685815,0.797805698029697
211,0.046237518905400066,0.7522169962525368,39.421067173779015,32.973965893685815,0.797805698029697
212,0.023205139805213548,2.691745296586305,23.2952080834657,32.973965893685815,0.797805698029697
213,0.022466464135504793,2.691745296586305,39.421067173779015,24.36738469004631,0.797805698029697
214,0.03478442342748167,2.691745296586305,39.421067173779015,32.973965893685815,0.39431745316833255
215,0.030378289626241894,2.691745296586305,23.2952080834657,24.36738469004631,0.39431745316833255
216,0.06343033848679624,0.7522169962525368,39.421067173779015,24.36738469004631,0.39431745316833255
217,0.05781356892111944,0.7522169962525368,23.2952080834657,32.973965893685815,0.39431745316833255
218,0.041540050853654975,0.7522169962525368,23.2952080834657,24.36738469004631,0.797805698029697
219,0.05623658632976003,0.7522169962525368,23.2952080834657,24.36738469004631,0.39431745316833255
220,0.033006977380864555,2.162672662176192,11.548173920065166,126.24712337553501,0.4028974067419767
221,0.03735261246401933,1.5624059755355122,11.548173920065166,126.24712337553501,0.4028974067419767
222,0.03679355570420739,2.162672662176192,33.49874189831317,126.24712337553501,0.4028974067419767
223,0.03314279713231372,2.162672662176192,11.548173920065166,127.63707132637501,0.4028974067419767
224,0.03029618207801832,2.162672662176192,11.548173920065166,126.24712337553501,0.46538660377264024
225,0.03450381143920822,2.162672662176192,33.49874189831317,127.63707132637501,0.46538660377264024
226,0.03437515526820789,1.5624059755355122,11.548173920065166,127.63707132637501,0.46538660377264024
227,0.0424925878396607,1.5624059755355122,33.49874189831317,126.24712337553501,0.46538660377264024
228,0.045769111333356705,1.5624059755355122,33.49874189831317,127.63707132637501,0.4028974067419767
229,0.042487747236009454,1.5624059755355122,33.49874189831317,127.63707132637501,0.46538660377264024
230,0.05445815727216541,0.48296225545927884,24.204046135395767,37.29353358447552,0.7241121098399164
231,0.026173827944148798,3.1366949109360576,24.204046135395767,37.29353358447552,0.7241121098399164
232,0.05367085606849287,0.48296225545927884,21.99770237002522,37.29353358447552,0.7241121098399164
233,0.05527299591267365,0.48296225545927884,24.204046135395767,65.8950408294797,0.7241121098399164
234,0.054647489720082376,0.48296225545927884,24.204046135395767,37.29353358447552,0.7108027556911112
235,0.054570581818552455,0.48296225545927884,21.99770237002522,65.8950408294797,0.7108027556911112
236,0.024730954257393023,3.1366949109360576,24.204046135395767,65.8950408294797,0.7108027556911112
237,0.026276583161234157,3.1366949109360576,21.99770237002522,37.29353358447552,0.7108027556911112
238,0.02448747374000959,3.1366949109360576,21.99770237002522,65.8950408294797,0.7241121098399164
239,0.024589627581008244,3.1366949109360576,21.99770237002522,65.8950408294797,0.7108027556911112
240,0.0832789959058573,0.13303019935265184,19.74858733136207,120.60648898929358,0.7856943782418967
241,0.0323821330202918,1.2410663689486683,19.74858733136207,120.60648898929358,0.7856943782418967
242,0.08126671272111707,0.13303019935265184,14.375857315212489,120.60648898929358,0.7856943782418967
243,0.07782463480180013,0.13303019935265184,19.74858733136207,91.13962645232678,0.7856943782418967
244,0.08310179323962075,0.13303019935265184,19.74858733136207,120.60648898929358,0.8194098232313991
245,0.07519492534629535,0.13303019935265184,14.375857315212489,91.13962645232678,0.8194098232313991
246,0.031052652771904832,1.2410663689486683,19.74858733136207,91.13962645232678,0.8194098232313991
247,0.029262779204145772,1.2410663689486683,14.375857315212489,120.60648898929358,0.8194098232313991
248,0.028297111923166085,1.2410663689486683,14.375857315212489,91.13962645232678,0.7856943782418967
249,0.028109008741012076,1.2410663689486683,14.375857315212489,91.13962645232678,0.8194098232313991
250,0.03377984453254612,2.3196307707577946,33.640010617859666,43.90696131438017,0.4878819823265076
251,0.03008635430887807,2.76687202649191,33.640010617859666,43.90696131438017,0.4878819823265076
252,0.0341365782005596,2.3196307707577946,35.82883300539107,43.90696131438017,0.4878819823265076
253,0.03341578208346618,2.3196307707577946,33.640010617859666,27.468946231901647,0.4878819823265076
254,0.03629092471965123,2.3196307707577946,33.640010617859666,43.90696131438017,0.42256487868726256
255,0.03663355122625944,2.3196307707577946,35.82883300539107,27.468946231901647,0.42256487868726256
256,0.032316551227268064,2.76687202649191,33.640010617859666,27.468946231901647,0.42256487868726256
257,0.0321753342395823,2.76687202649191,35.82883300539107,43.90696131438017,0.42256487868726256
258,0.030559325703507056,2.76687202649191,35.82883300539107,27.468946231901647,0.4878819823265076
259,0.032698111408535624,2.76687202649191,35.82883300539107,27.468946231901647,0.42256487868726256
260,0.018694677790335845,2.5595979436300698,8.411815900541843,78.02081435620785,0.7117237055674196
261,0.020668421559093986,1.8575194546021523,8.411815900541843,78.02081435620785,0.7117237055674196
262,0.02643464914217475,2.5595979436300698,30.63988506700844,78.02081435620785,0.7117237055674196
263,0.018980096821906045,2.5595979436300698,8.411815900541843,116.88229084461928,0.7117237055674196
264,0.02210662549987319,2.5595979436300698,8.411815900541843,78.02081435620785,0.513043281622231
265,0.028266826568142278,2.5595979436300698,30.63988506700844,116.88229084461928,0.513043281622231
266,0.027042358513426734,1.8575194546021523,8.411815900541843,116.88229084461928,0.513043281622231
267,0.03653709474747302,1.8575194546021523,30.63988506700844,78.02081435620785,0.513043281622231
268,0.03216073907606187,1.8575194546021523,30.63988506700844,116.88229084461928,0.7117237055674196
269,0.037060631442727754,1.8575194546021523,30.63988506700844,116.88229084461928,0.513043281622231
270,0.0414306499005761,1.636913243494928,27.27568827513606,24.279701092839243,0.4141872553154826
271,0.07350570506241638,0.3317152983509004,27.27568827513606,24.279701092839243,0.4141872553154826
272,0.02800798679891159,1.636913243494928,6.879341017454863,24.279701092839243,0.4141872553154826
273,0.042636974412744166,1.636913243494928,27.27568827513606,53.196330440044406,0.4141872553154826
274,0.02962484689123812,1.636913243494928,27.27568827513606,24.279701092839243,0.7199728779494763
275,0.02123762022529263,1.636913243494928,6.879341017454863,53.196330440044406,0.7199728779494763
276,0.06496527728450019,0.3317152983509004,27.27568827513606,53.196330440044406,0.7199728779494763
277,0.0516003706943593,0.3317152983509004,6.879341017454863,24.279701092839243,0.7199728779494763
278,0.06326954174073762,0.3317152983509004,6.879341017454863,53.196330440044406,0.4141872553154826
279,0.05413110979134217,0.3317152983509004,6.879341017454863,53.196330440044406,0.7199728779494763
280,0.04217888841958484,1.2525232795625927,9.228831373341382,55.54053320139647,0.3277678515762091
281,0.06296948178351158,0.5071329496800899,9.228831373341382,55.54053320139647,0.3277678515762091
282,0.050120576703193365,1.2525232795625927,19.644372927024964,55.54053320139647,0.3277678515762091
283,0.03951073450662079,1.2525232795625927,9.228831373341382,103.89432584643365,0.3277678515762091
284,0.031239394877047744,1.2525232795625927,9.228831373341382,55.54053320139647,0.532540887594223
285,0.037226434807962505,1.2525232795625927,19.644372927024964,103.89432584643365,0.532540887594223
286,0.050242773028003285,0.5071329496800899,9.228831373341382,103.89432584643365,0.532540887594223
287,0.05779342879031901,0.5071329496800899,19.644372927024964,55.54053320139647,0.532540887594223
288,0.07307604076777352,0.5071329496800899,19.644372927024964,103.89432584643365,0.3277678515762091
289,0.05886777938212617,0.5071329496800899,19.644372927024964,103.89432584643365,0.532540887594223
290,0.02269496495136991,2.943964649084956,25.35247001368553,108.91036960929632,0.6487382143735886
291,0.030483972455840558,2.081327303685248,25.35247001368553,108.91036960929632,0.6487382143735886
292,0.023043472829158418,2.943964649084956,31.14986792746932,108.91036960929632,0.6487382143735886
293,0.025897970474034082,2.943964649084956,25.35247001368553,42.18342594951391,0.6487382143735886
294,0.022825101081252797,2.943964649084956,25.35247001368553,108.91036960929632,0.6255028629675508
295,0.026545664033619687,2.943964649084956,31.14986792746932,42.18342594951391,0.6255028629675508
296,0.029618880293128313,2.081327303685248,25.35247001368553,42.18342594951391,0.6255028629675508
297,0.03229258646024391,2.081327303685248,31.14986792746932,108.91036960929632,0.6255028629675508
298,0.030318043420265894,2.081327303685248,31.14986792746932,42.18342594951391,0.6487382143735886
299,0.03095331416989211,2.081327303685248,31.14986792746932,42.18342594951391,0.6255028629675508
300,0.024158036096196156,1.9229425808414817,15.595570989884436,12.707456186413765,0.5514501387253403
301,0.022365174427250167,2.98841500338167,15.595570989884436,12.707456186413765,0.5514501387253403
302,0.029441434682667023,1.9229425808414817,25.362724767066542,12.707456186413765,0.5514501387253403
303,0.028846601133409422,1.9229425808414817,15.595570989884436,78.26744650155307,0.5514501387253403
304,0.020435743317648303,1.9229425808414817,15.595570989884436,12.707456186413765,0.8350781042128803
305,0.02765318931051297,1.9229425808414817,25.362724767066542,78.26744650155307,0.8350781042128803
306,0.0210585629210982,2.98841500338167,15.595570989884436,78.26744650155307,0.8350781042128803
307,0.02271789336737129,2.98841500338167,25.362724767066542,12.707456186413765,0.8350781042128803
308,0.02531607323908247,2.98841500338167,25.362724767066542,78.26744650155307,0.5514501387253403
309,0.02278534139986732,2.98841500338167,25.362724767066542,78.26744650155307,0.8350781042128803
310,0.055829560151323676,0.5296943455003202,36.68679726812989,89.53138571679592,0.8727030275389553
311,0.03435752134100767,1.4142191480845214,36.68679726812989,89.53138571679592,0.8727030275389553
