,CoM,n_front_all,FWHM_all,B0,Te0,L_par,R_c
84,0.021643501040082603,0.03,0.025416569993646478,2.7,25.9,59.4,0.9
85,0.024839774062657048,0.03300000000000001,0.031213017785618292,2.8,14.4,62.6,0.5
86,0.029242105084442187,0.03900000000000002,0.03397438739560659,2.8,28.2,80.1,0.5
87,0.025299351144194196,0.035999999999999976,0.029959894164313106,2.8,32.4,49.6,0.7
88,0.03111486297877846,0.041999999999999996,0.03705202210984467,2.8,38.6,37.7,0.5
89,0.02380430935427903,0.03300000000000001,0.027693522245712712,2.9,14.3,24.1,0.5
90,0.03402628506679562,0.045,0.04052174969640319,2.9,20.0,70.5,0.3
91,0.02387405302627279,0.03,0.02733309352366106,2.9,34.1,80.4,0.8
92,0.026588217484497356,0.03600000000000001,0.030384930802441944,3.0,21.2,128.5,0.5
93,0.02312135197513527,0.03300000000000001,0.027202703281069204,3.0,35.0,36.3,0.8
94,0.032619587418037346,0.045,0.03745719725705424,3.0,37.0,21.7,0.4
95,0.032709635983856525,0.041999999999999996,0.038525622876537644,3.1,20.7,29.9,0.3
96,0.026214998816363924,0.03600000000000001,0.029985074293055546,3.1,22.9,5.7,0.4
97,0.03052752520249218,0.041999999999999996,0.035896806364157215,3.1,26.7,45.1,0.4
98,0.013393124065929136,0.021000000000000015,0.017794559590377013,3.2,5.4,9.1,0.8
99,0.017729165437949987,0.023999999999999987,0.021195749125798784,3.2,12.1,117.0,0.8
