,CoM,n_front_all,FWHM_all,B0,Te0,n0,R_c
48,2.3475033338759133,3.3000000000000007,2.6472563211559326,0.5,12.6,8.8e+18,0.5
49,2.6567657474207653,3.5999999999999996,2.925669886889036,0.5,13.0,6.2e+16,0.4
50,3.234256638863185,4.5,3.6425911049438504,0.5,17.7,2.4e+18,0.3
51,2.296157740687166,3.3000000000000007,2.7124332183851365,0.5,18.6,2.2e+16,0.6
52,2.911573397671411,4.049999999999999,3.283110046400296,0.5,20.0,2e+19,0.4
53,2.039106324771522,2.8499999999999996,2.3867729474916572,0.5,21.5,5.1e+17,0.8
54,2.220610225272903,3.3000000000000007,2.707248465410297,0.5,23.7,3.3e+17,0.7
55,3.561634637786508,4.950000000000001,4.158009351253838,0.5,30.8,1.5e+19,0.3
56,2.8519272170802505,4.049999999999999,3.2562607273062856,0.5,33.2,3.2e+19,0.5
57,3.1778670338587673,4.5,3.7356634797959423,0.5,39.8,1.4e+19,0.4
58,2.614330567269727,3.5999999999999996,2.9767393118373917,0.6,8.8,6.4e+17,0.3
59,1.8565249166448847,2.700000000000001,2.117718223423136,0.6,9.1,1.8e+18,0.6
60,2.8143677875196786,3.8999999999999986,3.139327220694838,0.6,24.2,2.8e+16,0.4
61,2.2724398705011115,3.1500000000000004,2.5304220759262215,0.6,25.0,2.2e+20,0.6
62,2.1404009793860688,3.1499999999999986,2.5631471925749114,0.6,27.4,5.6e+16,0.7
63,2.576042253327037,3.4499999999999993,2.845132195058248,0.6,28.9,1.2e+20,0.5
64,3.295938255573086,4.800000000000001,3.921720645934119,0.6,30.8,1.8e+18,0.3
65,2.0396293080096903,2.8499999999999996,2.385325585200487,0.6,31.0,8.1e+18,0.8
66,3.297690135537886,4.65,3.9432147485527267,0.6,31.0,2e+19,0.3
67,2.3487452483808475,3.3000000000000007,2.647720493300689,0.6,31.7,7.7e+17,0.6
68,2.0937726647981396,2.9999999999999982,2.421702663182863,0.6,35.6,3.1e+18,0.8
69,2.1111187088839944,3.1499999999999986,2.561537527144681,0.6,37.3,1.2e+20,0.8
70,2.1207386364255854,3.0,2.465958009807512,0.6,38.3,1e+18,0.8
71,1.841531937315196,2.4000000000000004,2.009574997366645,0.7,7.4,7.6e+19,0.5
72,1.7929928021188566,2.5500000000000007,2.0153923777883804,0.7,15.6,3e+16,0.7
73,2.173300558146737,2.9999999999999982,2.476958365191024,0.7,16.3,1.8e+19,0.5
74,2.061165291897252,3.0,2.337993026627032,0.7,20.5,1.1e+17,0.6
75,2.601634006020868,3.5999999999999996,2.94865259328944,0.7,23.4,1.8e+19,0.4
76,2.3796858481963135,3.4499999999999993,2.854531297397406,0.7,27.1,9.5e+17,0.5
77,3.151853537833805,4.35,3.5815548196971108,0.7,28.6,8e+16,0.3
78,1.7916927652830061,2.700000000000001,2.129781185606788,0.7,32.0,3.9e+18,0.9
79,2.2711046630506466,3.1500000000000004,2.531835018019539,0.7,33.9,2.3e+17,0.6
80,2.12862590997101,3.1499999999999986,2.5600605407972132,0.7,36.2,2.7e+20,0.7
81,2.541980732923202,3.5999999999999996,2.9113327420989403,0.7,37.2,2.9e+17,0.5
82,2.558228028724173,3.5999999999999996,2.9462721705918717,0.7,38.2,1.5e+17,0.5
83,2.570841406086192,3.4499999999999993,2.8328416216692744,0.7,39.0,4.7e+19,0.5
84,1.3837853738182293,1.9499999999999993,1.6472798625256821,0.8,6.1,1.8e+17,0.7
85,1.6725220389941846,2.4000000000000004,1.9263542479933218,0.8,10.0,4.5e+17,0.6
86,1.5861936559536929,2.25,1.7956285690748643,0.8,11.6,2.7e+18,0.7
87,1.7654082690696953,2.5500000000000007,2.0236001466466185,0.8,12.6,1.2e+19,0.6
88,1.9428881299709957,2.700000000000001,2.236644327419622,0.8,12.8,3.1e+16,0.5
89,2.6477627840486218,3.5999999999999996,2.9815769788600264,0.8,16.4,4e+17,0.3
90,1.803176314342135,2.5500000000000007,2.086407249682498,0.8,21.0,1.4e+19,0.7
91,2.002955975966506,2.8499999999999996,2.386118736051486,0.8,23.7,1.5e+20,0.6
92,2.965463365692422,4.049999999999999,3.266835631579111,0.8,26.5,1.3e+19,0.3
93,1.6907967485408548,2.4000000000000004,1.9383065385828395,0.8,30.0,3.5e+16,0.9
94,2.3255088654728393,3.1500000000000004,2.593530351549152,0.8,30.4,4.7e+17,0.5
95,1.7358329010202596,2.5500000000000007,1.9778861569223416,0.8,34.5,3.5e+16,0.9
96,3.1473112521787545,4.35,3.4856000086951298,0.8,37.0,5e+16,0.3
97,1.1927869083857097,1.6500000000000004,1.4047652565525741,0.9,5.4,3.6e+19,0.8
98,2.3025602034434147,3.1499999999999986,2.526744145531058,0.9,9.9,5.8e+19,0.3
99,1.6272347996836487,2.25,1.831501620851812,0.9,11.2,1.3e+20,0.6
100,1.5317924176981315,2.25,1.7937682057317907,0.9,17.4,4.1e+16,0.8
101,2.701155003315721,3.5999999999999996,2.99701285886502,0.9,22.4,6.7e+18,0.3
102,2.377324304392822,3.3000000000000007,2.766392720346463,0.9,23.8,4.1e+19,0.4
103,2.149093266750384,2.9999999999999982,2.4724776520997125,0.9,25.6,1.4e+18,0.5
104,2.493970598617933,3.4499999999999993,2.9240408802342834,0.9,32.8,2.8e+17,0.4
105,2.9611364035480587,4.049999999999999,3.2651247558171335,0.9,33.3,1.3e+20,0.3
106,1.7727323470202663,2.5500000000000007,2.0966883857198226,0.9,35.1,1.9e+16,0.8
107,2.0942094068150983,3.0,2.358901124798514,0.9,36.4,3.5e+17,0.6
108,1.8104471232392338,2.700000000000001,2.1284570838953343,0.9,39.7,1.4e+17,0.8
109,1.384108496293333,1.9499999999999993,1.7075064398595714,1.0,4.1,6e+17,0.5
110,1.0590327764598637,1.5,1.2445978678360667,1.0,5.2,4e+17,0.9
111,2.066572557381532,2.8499999999999996,2.2731886387834184,1.0,7.6,1.3e+17,0.3
112,1.3336781097721602,1.9499999999999993,1.5130608541205355,1.0,7.9,2.5e+19,0.7
113,1.5804324816680353,2.25,1.7965314732988595,1.0,11.8,6.3e+18,0.6
114,1.385125035779284,2.0999999999999996,1.7197516100430867,1.0,18.1,7.8e+16,0.9
115,1.7577049089409016,2.4000000000000004,1.945715060970155,1.0,19.3,9.5e+16,0.6
116,2.1874599643581547,3.1499999999999986,2.4802102640563497,1.0,19.6,1.7e+19,0.4
117,2.582180444903644,3.5999999999999996,2.9133706394448495,1.0,23.0,9.3e+18,0.3
118,2.03274257408499,3.0,2.4109137913250382,1.0,25.0,2.1e+16,0.5
119,1.733161208356977,2.4000000000000004,1.997419288910141,1.0,26.9,1.9e+18,0.7
120,2.122343017509582,3.0,2.3847565630776337,1.0,29.9,6.8e+16,0.5
121,1.944658619819343,2.8499999999999996,2.3210982138428875,1.0,32.9,2.8e+17,0.6
122,1.7407116352604657,2.549999999999999,2.079966266463815,1.0,39.3,5.3e+16,0.8
123,1.2225971146996883,1.8000000000000007,1.4379529385927068,1.1,6.5,5.5e+18,0.7
124,1.7658263450439904,2.4000000000000004,1.9462256287709678,1.1,8.9,3.1e+16,0.4
125,1.7385030377442607,2.4000000000000004,1.9289788911102477,1.1,14.2,1.7e+19,0.5
126,2.4513972969426057,3.3000000000000007,2.7193940355297475,1.1,20.0,5.1e+18,0.3
127,2.106020976607571,2.8499999999999996,2.2702638090320697,1.1,20.3,1.8e+20,0.4
128,1.4624628442792549,2.0999999999999996,1.6454727010327233,1.1,20.6,1e+19,0.8
129,2.146195245545039,3.0,2.3982524927478295,1.1,21.9,2.8e+19,0.4
130,1.7448758253684211,2.4000000000000004,1.9454305284263356,1.1,22.6,2.5e+20,0.6
131,1.8042277527707746,2.549999999999999,2.081725575426857,1.1,26.4,6.1e+18,0.6
132,1.8243498698926661,2.5500000000000007,2.089149052388212,1.1,27.9,5.8e+18,0.6
133,1.840501613601372,2.5500000000000007,2.0840196374438253,1.1,29.2,5.6e+17,0.6
134,1.5232051372763369,2.25,1.7851832618954653,1.1,35.0,6e+16,0.9
135,2.779293567811969,3.75,3.253503524201676,1.1,37.5,8.7e+18,0.3
136,2.0363655634656705,2.6999999999999993,2.304476634330374,1.2,10.1,1.6e+18,0.3
137,1.753213445290239,2.4000000000000004,1.9468286469466065,1.2,10.3,3.7e+16,0.4
138,1.7703977696511277,2.4000000000000004,1.9947868071708932,1.2,10.7,2e+17,0.4
139,1.8618459543106702,2.5500000000000007,2.0960755138922806,1.2,13.2,2.1e+17,0.4
140,1.627078476395564,2.25,1.8312946526693832,1.2,19.9,1.9e+19,0.6
141,1.323339394402172,1.9499999999999993,1.5722016407469201,1.2,21.1,1.6e+20,0.9
142,1.4747438666794803,2.0999999999999996,1.696894655919838,1.2,25.5,1e+19,0.8
143,1.5861936559536893,2.25,1.7956285733254482,1.2,26.1,1.2e+17,0.7
144,1.979863499374602,2.8499999999999996,2.266457476041138,1.2,32.4,4.7e+16,0.5
145,1.8709831963905046,2.700000000000001,2.093202194421403,1.2,38.0,6.5e+16,0.6
146,1.6000316978101221,2.4000000000000004,1.9177082800395908,1.2,38.5,3.3e+17,0.8
147,2.353401215936225,3.3000000000000007,2.714073891667635,1.2,40.0,1.7e+16,0.4
148,1.1849599426115844,1.6500000000000004,1.3767632749574918,1.3,10.9,2.2e+18,0.8
149,1.4295290179947528,2.0999999999999996,1.7196003761159648,1.3,12.8,7e+19,0.6
150,1.8727282885113805,2.549999999999999,2.0893148056901936,1.3,15.9,3.7e+19,0.4
151,1.2998684035520007,1.9499999999999993,1.5676790616766532,1.3,16.6,6.6e+18,0.8
152,2.234317539677578,3.1499999999999986,2.4853269484777805,1.3,18.2,2.3e+16,0.3
153,1.9844670799216928,2.700000000000001,2.2378993185764227,1.3,21.2,1.3e+16,0.4
154,1.3861609350226196,1.9499999999999993,1.647893199788811,1.3,22.8,1.9e+18,0.8
155,2.0212478388740838,2.8499999999999996,2.2738123688425507,1.3,23.6,1e+16,0.4
156,2.0464903066341265,2.8499999999999996,2.296355271407773,1.3,25.4,1.4e+18,0.4
157,2.466623813564393,3.3000000000000007,2.7230772103832273,1.3,28.9,1e+20,0.3
158,1.9560445127630146,2.6999999999999993,2.15461843755212,1.3,35.2,2.5e+17,0.5
159,2.5534824733685646,3.4499999999999993,2.8212943202338536,1.3,35.8,3.9e+19,0.3
160,1.6421813488235664,2.4000000000000004,1.9269617170545743,1.3,35.9,2e+17,0.7
161,1.5340644448215883,2.25,1.7831057104967236,1.3,36.6,6.6e+17,0.8
162,0.9920911572422249,1.5,1.1980558578795488,1.4,5.7,1.7e+17,0.8
163,1.3222700505370995,1.950000000000001,1.5737668915073293,1.4,6.6,7.5e+17,0.5
164,1.0958386674525613,1.6500000000000004,1.333010620422371,1.4,11.9,3.8e+17,0.9
165,1.198655109699672,1.6500000000000004,1.4194193219601878,1.4,13.4,2.5e+17,0.8
166,2.0785922578974816,2.8499999999999996,2.3009894290142903,1.4,15.4,9.1e+16,0.3
167,1.6042100372651191,2.25,1.8894150289820146,1.4,15.7,5.2e+18,0.5
168,1.362355535802827,1.9499999999999993,1.6467236993376666,1.4,17.2,1.7e+20,0.7
169,1.4843113324078807,2.0999999999999996,1.708764167302693,1.4,17.3,1.6e+16,0.6
170,1.3446886374906164,1.9499999999999993,1.576618763739484,1.4,22.8,5e+18,0.8
171,2.1736890608202195,3.1499999999999986,2.5489923679900617,1.4,37.4,2.6e+16,0.4
172,2.196460592596271,2.9999999999999982,2.4570960100395816,1.4,39.1,1e+17,0.4
173,2.5318033677379397,3.4499999999999993,2.7436682024507633,1.4,39.2,3.2e+17,0.3
174,1.3194534474740554,1.8000000000000007,1.5604553691022272,1.5,4.5,6e+19,0.4
175,1.078298495048804,1.5,1.2862196448417542,1.5,6.8,2.3e+19,0.7
176,1.3101568369086927,1.950000000000001,1.5729159633406375,1.5,7.3,2.7e+19,0.5
177,2.0216894145393596,2.8499999999999996,2.2966180936022162,1.5,15.2,3.4e+19,0.3
178,1.6495709163869048,2.25,1.8951048876870846,1.5,20.8,6.8e+16,0.5
179,1.5240797796550556,2.0999999999999996,1.6661709838143786,1.5,22.3,9.9e+17,0.6
180,1.4553819325752677,2.0999999999999996,1.6694984023748738,1.5,26.7,1.1e+17,0.7
181,1.466518670627078,2.0999999999999996,1.688859687828872,1.5,27.6,2.2e+20,0.7
182,1.7931756929787,2.4000000000000004,2.0970342621979654,1.5,30.1,6.2e+19,0.5
183,1.8153833834794852,2.5500000000000007,2.114829100337783,1.5,31.8,2.1e+16,0.5
184,1.4211758626841942,2.0999999999999996,1.6483393268783146,1.5,33.7,3.5e+17,0.8
185,1.332925540057408,1.9499999999999993,1.5868657343324575,1.5,34.3,3.4e+16,0.9
186,2.0621358042868803,3.0,2.4091379003778375,1.5,34.8,2.2e+18,0.4
187,2.0714232819064016,3.0,2.452247716586111,1.5,35.4,1.7e+18,0.4
188,1.4225602089128397,1.9499999999999993,1.5811689634236927,1.6,7.0,3.4e+18,0.4
189,1.447666882684297,2.0999999999999996,1.7227196979406898,1.6,13.1,8e+17,0.5
190,1.1459107115017186,1.6499999999999986,1.3012328198096572,1.6,14.1,7.9e+19,0.8
191,1.1932443033269298,1.6500000000000004,1.4048944768197096,1.6,17.1,1.6e+19,0.8
192,2.0920440602176367,2.8499999999999996,2.325592063097293,1.6,20.9,3.3e+16,0.3
193,1.473308699574325,2.0999999999999996,1.7276410602823038,1.6,21.9,2.8e+20,0.6
194,1.4311650695538596,2.0999999999999996,1.6385789753633375,1.6,28.3,1.5e+17,0.7
195,1.954588324804801,2.700000000000001,2.1809695122390735,1.6,29.6,2.2e+20,0.4
196,1.7902144646687805,2.4000000000000004,1.947363833708586,1.6,34.0,1.9e+20,0.5
197,1.504743437786619,2.0999999999999996,1.6962683766767057,1.6,35.3,3.7e+18,0.7
198,2.037463086987577,2.8499999999999996,2.272618617854395,1.6,37.6,8.5e+18,0.4
199,2.3984446624698403,3.3000000000000007,2.712378173231194,1.6,37.8,2.7e+18,0.3
200,1.4477433867892842,1.9499999999999993,1.7096058107369974,1.7,4.4,3.1e+17,0.3
201,1.462357516237768,2.0999999999999996,1.6497314277329043,1.7,4.6,1.2e+18,0.3
202,1.3110216724568033,1.8000000000000007,1.4964488994279304,1.7,5.6,1.5e+18,0.4
203,1.0771702350842016,1.5,1.2516885024541473,1.7,6.0,1e+19,0.6
204,1.3342395072597846,1.8000000000000007,1.503039467174041,1.7,10.1,1.2e+18,0.5
205,1.1598011546283598,1.6499999999999986,1.3577403142749382,1.7,12.1,7e+19,0.7
206,1.09849116169395,1.5,1.3451965789534341,1.7,13.3,4.3e+16,0.8
207,1.3725696509918848,1.9499999999999993,1.5771656188276246,1.7,17.8,2.4e+16,0.6
208,1.586666894487717,2.25,1.7992557482430591,1.7,34.8,3.5e+19,0.6
209,1.9707162002083294,2.8499999999999996,2.232662325694191,1.7,34.9,6.5e+19,0.4
210,1.3575682479778752,1.9499999999999993,1.5858926729439062,1.7,35.4,2.4e+16,0.8
211,1.7613492993162865,2.549999999999999,1.997859586149147,1.7,35.8,5.7e+18,0.5
212,1.4780158392973703,2.0999999999999996,1.702022989085087,1.7,36.7,2.4e+17,0.7
213,0.8583069993041992,1.200000000000001,1.1122348616719613,1.8,4.9,1.5e+20,0.8
214,1.5654465123428718,2.0999999999999996,1.8178855240424028,1.8,13.6,1.3e+17,0.4
215,1.299023104967322,1.950000000000001,1.5719330108248002,1.8,15.6,5.1e+16,0.6
216,1.3600117413655255,1.8000000000000114,1.584240946747279,1.8,19.1,6.2e+19,0.6
217,1.3055902742132979,1.8000000000000007,1.5248754819068218,1.8,23.2,4.8e+16,0.7
218,1.8129346953511476,2.4000000000000004,2.0213516185218765,1.8,26.5,1.2e+17,0.4
219,1.3553738401373927,1.9499999999999993,1.574937364174943,1.8,27.7,1.8e+17,0.7
220,1.479395991532419,2.0999999999999996,1.6773729857681001,1.8,28.2,4.3e+17,0.6
221,2.1609009315952488,3.0,2.4115011760141645,1.8,30.6,7.4e+18,0.3
222,1.3993210060429337,1.9499999999999993,1.58477760340058,1.8,32.7,1.1e+18,0.7
223,2.2118005091183637,3.1499999999999986,2.5484159478661113,1.8,33.5,7.3e+17,0.3
224,2.276386106108067,3.1499999999999986,2.4850084092294633,1.8,37.7,2.3e+17,0.3
225,1.9589388791388576,2.700000000000001,2.3104769014844457,1.8,37.9,2.2e+19,0.4
226,1.4917219961264987,1.9499999999999993,1.7137381301189372,1.9,6.3,1.5e+20,0.3
227,1.048143424675395,1.5,1.1984041311689744,1.9,9.6,2.9e+19,0.7
228,0.9921272312566423,1.5,1.1980568856381097,1.9,10.5,1.7e+17,0.8
229,1.003564877366669,1.5,1.2307231751781043,1.9,11.0,7e+17,0.8
230,1.3312688518916147,1.8000000000000007,1.504173811582639,1.9,12.5,2.5e+18,0.5
231,1.3072819181543291,1.8000000000000007,1.520100113013033,1.9,26.0,1e+20,0.7
232,2.077782891108008,2.8499999999999996,2.3160155376480667,1.9,28.3,9.9e+16,0.3
233,1.642415728871848,2.4000000000000004,1.9250144796805646,1.9,32.6,1.1e+19,0.5
234,1.8606791838016576,2.5500000000000007,2.0956571355419022,1.9,33.0,2.7e+16,0.4
235,1.197015501974068,1.8000000000000007,1.4373625139230164,1.9,33.3,1.5e+17,0.9
236,2.1916031080513445,3.0,2.41757660713858,1.9,36.0,9.7e+18,0.3
237,2.2318079896279883,3.1499999999999986,2.4844879228310237,1.9,38.7,1.1e+20,0.3
238,0.9925172684670169,1.3500000000000014,1.262818915974357,2.0,5.8,1.3e+16,0.6
239,1.0939327133359242,1.5,1.2703569135793575,2.0,5.8,1.2e+19,0.5
240,1.497002632023598,2.0999999999999996,1.7275260939840376,2.0,7.1,1.1e+19,0.3
241,0.9744882986369987,1.3500000000000014,1.3221906728691692,2.0,7.7,1.8e+16,0.7
242,1.1963065095732812,1.6499999999999986,1.4283600744499942,2.0,8.6,3.1e+19,0.5
243,0.9956188629782723,1.5,1.2632955296450348,2.0,11.8,1e+16,0.8
244,1.0019570903215165,1.5,1.1995090711203744,2.0,16.1,3.9e+19,0.9
245,1.7953152351969095,2.4000000000000004,2.0233379247572216,2.0,16.2,1.1e+17,0.3
246,1.4286170041009871,1.950000000000001,1.6452961628751979,2.0,19.1,1.4e+20,0.5
247,1.125965694531482,1.5,1.3961960121427595,2.0,20.4,2.4e+20,0.8
248,1.08499454656231,1.5,1.2520643055053213,2.0,23.3,2e+16,0.9
249,2.0450804744640276,2.6999999999999993,2.246684572744998,2.0,28.7,8.5e+17,0.3
250,1.884294633554351,2.5500000000000007,2.121063003136655,2.0,38.7,4.4e+17,0.4
251,1.8937051676632723,2.5500000000000007,2.0964118656688484,2.0,39.6,5.8e+16,0.4
252,0.913085169208621,1.3499999999999996,1.0909729544702778,2.1,6.4,1.4e+20,0.7
253,0.9696193800854545,1.3499999999999996,1.2593223513299243,2.1,8.3,5.5e+16,0.7
254,0.8483413223906648,1.200000000000001,1.117802131966954,2.1,8.4,1.5e+18,0.9
255,1.2539963828356964,1.8000000000000007,1.4191420812979931,2.1,11.7,2.2e+17,0.5
256,1.4261932356560916,1.9499999999999993,1.6461827324831617,2.1,12.2,1.3e+18,0.4
257,1.33189782196005,1.8000000000000007,1.4988538097399946,2.1,15.3,1.2e+19,0.5
258,1.755198567056608,2.4000000000000004,2.0083512800383794,2.1,16.0,8.7e+19,0.3
259,0.9832194573577606,1.5,1.1964889757165516,2.1,16.4,1.7e+16,0.9
260,1.0547659277540813,1.5,1.253514662804605,2.1,16.7,7.9e+18,0.8
261,1.363396577952809,1.9499999999999993,1.573618132094282,2.1,16.9,1.1e+18,0.5
262,1.687269795646479,2.25,1.8834452707715776,2.1,26.2,1.4e+17,0.4
263,1.7666967938224278,2.4000000000000004,1.9491903412342992,2.1,32.5,1.1e+16,0.4
264,1.6294349882780867,2.4000000000000004,1.9217433853084298,2.1,38.2,5.6e+19,0.5
265,1.3272532930636576,1.8000000000000007,1.584923271123115,2.2,5.1,4.6e+19,0.3
266,0.9178023592856057,1.3499999999999996,1.097747131493577,2.2,7.2,5.2e+16,0.7
267,1.0349772153546226,1.3499999999999996,1.1985053472735778,2.2,8.5,7.8e+17,0.6
268,0.8479312730404676,1.200000000000001,1.0368658078171933,2.2,9.2,7.3e+16,0.9
269,1.09456658835947,1.6500000000000004,1.2904378752654342,2.2,10.8,7.5e+18,0.6
270,1.3775745359280247,1.950000000000001,1.576707950734825,2.2,11.5,2.4e+20,0.4
271,1.24928443262875,1.8000000000000114,1.4717000784823284,2.2,19.7,7.1e+16,0.6
272,1.2082957895066748,1.6500000000000004,1.557007884057775,2.2,24.5,1.6e+16,0.7
273,1.077451290021454,1.5,1.258675174294579,2.2,27.4,2.4e+19,0.9
274,1.2772724078822062,1.8000000000000007,1.5646124739581495,2.2,31.5,9e+16,0.7
275,1.1176977437405888,1.5,1.3532108123889888,2.2,32.0,8.2e+16,0.9
276,1.2965107333758965,1.8000000000000007,1.5025556067531554,2.2,33.6,7.3e+19,0.7
277,0.7953418270607084,1.1999999999999993,0.9500976840608839,2.3,4.2,2.1e+19,0.7
278,0.8042818367847779,1.1999999999999993,0.9695946148241816,2.3,6.0,1.4e+20,0.8
279,1.1482517215900963,1.5,1.3482874520828112,2.3,14.7,8.9e+19,0.6
280,1.0136075572448977,1.3499999999999996,1.1957939799819357,2.3,16.8,4.4e+19,0.8
281,1.1963718518075268,1.799999999999999,1.4309438903991367,2.3,17.5,3.6e+17,0.6
282,1.0302928483974316,1.5,1.2602012936692972,2.3,24.1,4.8e+18,0.9
283,1.6203490738384154,2.25,1.8606782929366972,2.3,25.8,1.2e+16,0.4
284,1.115124501100821,1.6500000000000004,1.3016204914317644,2.3,25.9,1.8e+16,0.8
285,1.8994187136392942,2.5500000000000007,2.0974564783390264,2.3,26.8,5.3e+19,0.3
286,1.1995077522337976,1.8000000000000007,1.420238117983871,2.3,36.3,4.5e+16,0.8
287,1.2134431335839135,1.8000000000000007,1.4346281061765236,2.3,38.6,2.3e+20,0.8
288,1.216455560392081,1.8000000000000007,1.4431014086915592,2.3,39.0,2.6e+20,0.8
289,1.771451140309388,2.4000000000000004,2.000913964563818,2.3,39.4,1.9e+17,0.4
290,1.0925601457586627,1.6500000000000004,1.2944773120058901,2.4,5.0,5.1e+19,0.4
291,1.0330689116662288,1.5,1.2627457046009596,2.4,14.4,1.1e+20,0.7
292,1.0509983787034098,1.5,1.2433253852557655,2.4,15.5,2.5e+18,0.7
293,1.7194258227425951,2.25,1.956139045186168,2.4,18.8,3.9e+17,0.3
294,1.3206622657047564,1.950000000000001,1.572735302794971,2.4,19.3,2.5e+20,0.5
295,1.112919522683292,1.6500000000000004,1.408221557808396,2.4,20.3,4.1e+17,0.7
296,1.1471392404246643,1.6499999999999986,1.4005927341090043,2.4,23.0,1.2e+16,0.7
297,1.8774173922123527,2.5500000000000007,2.032151482209702,2.4,27.8,1.3e+19,0.3
298,1.433611429510929,1.9499999999999993,1.6459892903981554,2.4,28.0,1.1e+19,0.5
299,1.1141677211497107,1.6500000000000004,1.30135903405513,2.4,28.1,2.6e+18,0.8
300,1.120695085544721,1.5,1.2771207647403813,2.4,28.8,3.3e+18,0.8
301,1.2312060907322628,1.8000000000000007,1.4438641534909582,2.4,32.1,7e+18,0.7
302,1.3945845487908866,1.9499999999999993,1.6467990296725965,2.4,38.4,2.8e+18,0.6
303,0.7968340649285235,1.1999999999999993,1.065289231349297,2.5,5.0,1.9e+19,0.7
