,CoM,n_front_all,FWHM_all,B0,Te0,n0,R_c
58,0.846068987553624,1.1529411764705881,1.1001789112752454,0.6,8.8,6.4e+17,0.3
59,0.7371215154499742,1.1470588235294117,1.0944624424370901,0.6,9.1,1.8e+18,0.6
60,0.7802944225187459,1.1558823529411766,1.1015622647724288,0.6,24.2,2.8e+16,0.4
61,0.696338951419094,1.1529411764705884,1.1001822272459694,0.6,25.0,2.2e+20,0.6
62,0.6538862479298166,1.1500000000000001,1.0973285038331826,0.6,27.4,5.6e+16,0.7
63,0.7126197548516675,1.1558823529411766,1.1030120045182705,0.6,28.9,1.2e+20,0.5
64,0.798493601456678,1.161764705882353,1.1056496309032673,0.6,30.8,1.8e+18,0.3
65,0.675797051938908,1.1500000000000001,1.09733546935636,0.6,31.0,8.1e+18,0.8
66,0.7980990013937903,1.1647058823529413,1.109971677648742,0.6,31.0,2e+19,0.3
67,0.7153381240411811,1.1529411764705884,1.1001847740217132,0.6,31.7,7.7e+17,0.6
68,0.6639251132979082,1.1500000000000001,1.0973259486091527,0.6,35.6,3.1e+18,0.8
69,0.6656340211707851,1.1500000000000001,1.0973303876553027,0.6,37.3,1.2e+20,0.8
70,0.6563500203658541,1.1500000000000001,1.0973328714422976,0.6,38.3,1e+18,0.8
71,0.7717462911524503,1.1470588235294117,1.0944628377844345,0.7,7.4,7.6e+19,0.5
72,0.7101215296290779,1.1470588235294117,1.0944587145029439,0.7,15.6,3e+16,0.7
73,0.7494550296750556,1.1500000000000001,1.0973286935335782,0.7,16.3,1.8e+19,0.5
74,0.7015503736565566,1.1500000000000001,1.09733463581365,0.7,20.5,1.1e+17,0.6
75,0.7632476319063883,1.1529411764705884,1.1001926037175713,0.7,23.4,1.8e+19,0.4
76,0.7159390711999024,1.1529411764705881,1.100185138246337,0.7,27.1,9.5e+17,0.5
77,0.7943104607769851,1.1588235294117648,1.104386301554692,0.7,28.6,8e+16,0.3
78,0.6687895199453892,1.1500000000000001,1.0973354773132982,0.7,32.0,3.9e+18,0.9
79,0.7052628033817847,1.1529411764705881,1.100181433437526,0.7,33.9,2.3e+17,0.6
80,0.6647320332221129,1.1500000000000001,1.0973373377064515,0.7,36.2,2.7e+20,0.7
81,0.7138578577710106,1.1529411764705884,1.098706050911634,0.7,37.2,2.9e+17,0.5
82,0.7195164853216849,1.1558823529411766,1.103010942097745,0.7,38.2,1.5e+17,0.5
83,0.7162963205337544,1.1558823529411766,1.1030090264556527,0.7,39.0,4.7e+19,0.5
84,0.739508358990339,1.0970588235294119,1.0527982413105574,0.8,6.1,1.8e+17,0.7
85,0.752758387807603,1.1470588235294117,1.094458751380449,0.8,10.0,4.5e+17,0.6
86,0.7433918138923955,1.1470588235294117,1.0944566673095812,0.8,11.6,2.7e+18,0.7
87,0.7630874315640174,1.1470588235294117,1.0944583725607864,0.8,12.6,1.2e+19,0.6
88,0.7653277140647533,1.1500000000000001,1.0973344906800482,0.8,12.8,3.1e+16,0.5
89,0.8368443141787837,1.1529411764705884,1.100188160824257,0.8,16.4,4e+17,0.3
90,0.6961900801372736,1.0941176470588234,1.0514035595382376,0.8,21.0,1.4e+19,0.7
91,0.6948441341853127,1.1500000000000001,1.0973312880501929,0.8,23.7,1.5e+20,0.6
92,0.8138643749872396,1.1558823529411766,1.1015685175314025,0.8,26.5,1.3e+19,0.3
93,0.6490093690989706,1.161764705882353,1.1061157723373165,0.8,30.0,3.5e+16,0.9
94,0.7143959772557282,1.1529411764705881,1.1001821759441681,0.8,30.4,4.7e+17,0.5
95,0.6561792115285408,1.1470588235294117,1.094457688336601,0.8,34.5,3.5e+16,0.9
96,0.7931092204357422,1.1588235294117648,1.1043821045640807,0.8,37.0,5e+16,0.3
97,0.7002152655096268,1.0676470588235294,1.0262397304293014,0.9,5.4,3.6e+19,0.8
98,0.8479207586189136,1.15,1.0973345898449394,0.9,9.9,5.8e+19,0.3
99,0.7843552637311269,1.1470588235294117,1.0944585810561853,0.9,11.2,1.3e+20,0.6
100,0.7056542743339183,1.1470588235294117,1.0944568060630175,0.9,17.4,4.1e+16,0.8
101,0.8276765960117913,1.1558823529411766,1.103017757529721,0.9,22.4,6.7e+18,0.3
102,0.7946804562741872,1.1529411764705884,1.1001889030753558,0.9,23.8,4.1e+19,0.4
103,0.7345574823881905,1.1500000000000001,1.097334298082576,0.9,25.6,1.4e+18,0.5
104,0.7786256046036589,1.1529411764705881,1.1001804165649716,0.9,32.8,2.8e+17,0.4
105,0.8178425884452408,1.1558823529411766,1.1015664613350942,0.9,33.3,1.3e+20,0.3
106,0.6676116143762164,1.1470588235294117,1.094459219533474,0.9,35.1,1.9e+16,0.8
107,0.6898403879980137,1.1500000000000001,1.0973312852725448,0.9,36.4,3.5e+17,0.6
108,0.6593147080689575,1.1500000000000001,1.0973339179854429,0.9,39.7,1.4e+17,0.8
109,0.777954392708267,1.1441176470588237,1.0915641730500059,1.0,4.1,6e+17,0.5
110,0.6626878157010097,0.9970588235294116,0.9513599973774913,1.0,5.2,4e+17,0.9
111,0.8602873631162404,1.1500000000000001,1.0973372692586123,1.0,7.6,1.3e+17,0.3
112,0.7305357447616345,1.0941176470588234,1.0465473608412146,1.0,7.9,2.5e+19,0.7
113,0.7843614469429137,1.1470588235294117,1.09445667518049,1.0,11.8,6.3e+18,0.6
114,0.6856798173334255,1.1470588235294117,1.0957928572898004,1.0,18.1,7.8e+16,0.9
115,0.7733485495831445,1.1470588235294117,1.0944576340916221,1.0,19.3,9.5e+16,0.6
116,0.7909116093585542,1.1500000000000001,1.0973327479035964,1.0,19.6,1.7e+19,0.4
117,0.8226289359719606,1.1529411764705881,1.100186515355083,1.0,23.0,9.3e+18,0.3
118,0.7442943648057887,1.15,1.0973386182689562,1.0,25.0,2.1e+16,0.5
119,0.7228818673560505,1.1470588235294117,1.094457760806366,1.0,26.9,1.9e+18,0.7
120,0.7401817451632307,1.1500000000000001,1.0973391989099468,1.0,29.9,6.8e+16,0.5
121,0.7238402583001036,1.15,1.0973355934231568,1.0,32.9,2.8e+17,0.6
122,0.6645404539354521,1.1470588235294117,1.0944610090550018,1.0,39.3,5.3e+16,0.8
123,0.7124317595377526,1.0647058823529412,1.0212648657172838,1.1,6.5,5.5e+18,0.7
124,0.8252419216441694,1.1470588235294117,1.0944577242534919,1.1,8.9,3.1e+16,0.4
125,0.7922233824628314,1.1470588235294117,1.0944579103626026,1.1,14.2,1.7e+19,0.5
126,0.8576326495792139,1.1529411764705884,1.100192017741927,1.1,20.0,5.1e+18,0.3
127,0.8051519006640419,1.1500000000000001,1.0973362104191815,1.1,20.3,1.8e+20,0.4
128,0.7252013532371515,1.1470588235294117,1.095794447333015,1.1,20.6,1e+19,0.8
129,0.7963507074214097,1.1500000000000001,1.0973349256158698,1.1,21.9,2.8e+19,0.4
130,0.7776829276078017,1.1470588235294117,1.094461051585863,1.1,22.6,2.5e+20,0.6
131,0.7381994930053699,1.1470588235294117,1.0944621480618184,1.1,26.4,6.1e+18,0.6
132,0.7383374552958458,1.1470588235294117,1.0944591370685544,1.1,27.9,5.8e+18,0.6
133,0.7580856389333228,1.1470588235294117,1.094460783864206,1.1,29.2,5.6e+17,0.6
134,0.6353949321249351,1.0470588235294116,1.0000521596990526,1.1,35.0,6e+16,0.9
135,0.8312919597148355,1.1558823529411766,1.103018262184265,1.1,37.5,8.7e+18,0.3
136,0.8457661848501662,1.1500000000000001,1.0973381231057449,1.2,10.1,1.6e+18,0.3
137,0.8139333471701354,1.1470588235294117,1.0944612075109155,1.2,10.3,3.7e+16,0.4
138,0.8012245561149008,1.1470588235294117,1.0944581184493096,1.2,10.7,2e+17,0.4
139,0.814305986223937,1.1470588235294117,1.0944616580067728,1.2,13.2,2.1e+17,0.4
140,0.778997053196842,1.1470588235294117,1.09445855941979,1.2,19.9,1.9e+19,0.6
141,0.6923332385210816,1.1088235294117645,1.0611623058690558,1.2,21.1,1.6e+20,0.9
142,0.7180424845792784,1.1470588235294117,1.0957921010904863,1.2,25.5,1e+19,0.8
143,0.741978353754261,1.1470588235294117,1.0944566673033063,1.2,26.1,1.2e+17,0.7
144,0.7589116006597793,1.1500000000000001,1.097335152450591,1.2,32.4,4.7e+16,0.5
145,0.7426935666375714,1.1470588235294117,1.0944590690935798,1.2,38.0,6.5e+16,0.6
146,0.6959148869049956,1.1647058823529413,1.1114682091646706,1.2,38.5,3.3e+17,0.8
147,0.7764781065997743,1.1529411764705884,1.1001909511099555,1.2,40.0,1.7e+16,0.4
148,0.7016488324913466,1.061764705882353,1.0209213033853555,1.3,10.9,2.2e+18,0.8
149,0.7581766800076203,1.1470588235294117,1.0957943954051437,1.3,12.8,7e+19,0.6
150,0.8225959052182343,1.1470588235294117,1.0944626399331454,1.3,15.9,3.7e+19,0.4
151,0.7146321716042628,1.0705882352941176,1.0231466354665428,1.3,16.6,6.6e+18,0.8
152,0.8643573979677852,1.1500000000000001,1.0973319845968144,1.3,18.2,2.3e+16,0.3
153,0.8042591409249016,1.1500000000000001,1.0973377243805267,1.3,21.2,1.3e+16,0.4
154,0.7329096309719572,1.1647058823529415,1.1088752607995471,1.3,22.8,1.9e+18,0.8
155,0.8031028053823025,1.1500000000000001,1.0973329620921402,1.3,23.6,1e+16,0.4
156,0.8181210350364015,1.15,1.0973331060177967,1.3,25.4,1.4e+18,0.4
157,0.8405558681517501,1.1529411764705884,1.1001885893524015,1.3,28.9,1e+20,0.3
158,0.7544775025305116,1.1500000000000001,1.0973333920100177,1.3,35.2,2.5e+17,0.5
159,0.8155527909485133,1.1529411764705881,1.1001883437411304,1.3,35.8,3.9e+19,0.3
160,0.7319730698452892,1.1470588235294117,1.0944581657310122,1.3,35.9,2e+17,0.7
161,0.6968919438870301,1.1470588235294117,1.0944571214523018,1.3,36.6,6.6e+17,0.8
162,0.6415737926038846,0.9588235294117649,0.9116921669902641,1.4,5.7,1.7e+17,0.8
163,0.7631238513002092,1.0852941176470587,1.0415814638361174,1.4,6.6,7.5e+17,0.5
164,0.6683970317362963,1.0205882352941176,0.9778599302043536,1.4,11.9,3.8e+17,0.9
165,0.7014501070375332,1.0676470588235296,1.0216172959176473,1.4,13.4,2.5e+17,0.8
166,0.8788597781903409,1.1500000000000001,1.0973342287721188,1.4,15.4,9.1e+16,0.3
167,0.7799672593741983,1.1470588235294117,1.0957956533839859,1.4,15.7,5.2e+18,0.5
168,0.7253722632047518,1.1088235294117645,1.0610792787234684,1.4,17.2,1.7e+20,0.7
169,0.7661419518135204,1.1470588235294117,1.0957954161139682,1.4,17.3,1.6e+16,0.6
170,0.7189387201488953,1.0852941176470585,1.0372591876084878,1.4,22.8,5e+18,0.8
171,0.7784856829815364,1.1500000000000001,1.0973299323534007,1.4,37.4,2.6e+16,0.4
172,0.7847422027053392,1.15,1.097334589303883,1.4,39.1,1e+17,0.4
173,0.8323255373629237,1.1529411764705881,1.1001932881164953,1.4,39.2,3.2e+17,0.3
174,0.7809764064058025,1.1117647058823528,1.0653683833004284,1.5,4.5,6e+19,0.4
175,0.6823380488298887,1.0235294117647056,0.9811051121313451,1.5,6.8,2.3e+19,0.7
176,0.7584517320685474,1.0882352941176472,1.0421187064153579,1.5,7.3,2.7e+19,0.5
177,0.8868309600416598,1.1500000000000001,1.097336884418863,1.5,15.2,3.4e+19,0.3
178,0.7701205734154896,1.1470588235294117,1.094457561016516,1.5,20.8,6.8e+16,0.5
179,0.7480805474248386,1.1470588235294117,1.0957926222707506,1.5,22.3,9.9e+17,0.6
180,0.7367308886431326,1.1470588235294117,1.0957939668044379,1.5,26.7,1.1e+17,0.7
181,0.7476864978011396,1.1470588235294117,1.0957921662833687,1.5,27.6,2.2e+20,0.7
182,0.7969004262423306,1.1470588235294117,1.0944583102580143,1.5,30.1,6.2e+19,0.5
183,0.755559870299929,1.1470588235294117,1.0944603742092087,1.5,31.8,2.1e+16,0.5
184,0.7141846758378491,1.1647058823529413,1.1099822824003627,1.5,33.7,3.5e+17,0.8
185,0.7043113128258978,1.1176470588235292,1.0722577697484765,1.5,34.3,3.4e+16,0.9
186,0.8128185592957894,1.1500000000000001,1.0973362639049458,1.5,34.8,2.2e+18,0.4
187,0.8230355829162732,1.1500000000000001,1.0973381367399095,1.5,35.4,1.7e+18,0.4
188,0.7925779532109883,1.1588235294117648,1.1031250764716733,1.6,7.0,3.4e+18,0.4
189,0.7846016385578195,1.1470588235294117,1.09579350399352,1.6,13.1,8e+17,0.5
190,0.6806285141053963,1.0588235294117645,1.0128994943955982,1.6,14.1,7.9e+19,0.8
191,0.7003713699377709,1.0676470588235294,1.0141141044426378,1.6,17.1,1.6e+19,0.8
192,0.8585876340384954,1.1500000000000001,1.0973385351170297,1.6,20.9,3.3e+16,0.3
193,0.7527509908085284,1.1470588235294117,1.0957940532991444,1.6,21.9,2.8e+20,0.6
194,0.7449953741170624,1.1470588235294117,1.0957938698337384,1.6,28.3,1.5e+17,0.7
195,0.8189160231925049,1.1470588235294117,1.0944608877453805,1.6,29.6,2.2e+20,0.4
196,0.794189580468226,1.1470588235294117,1.0944580369879986,1.6,34.0,1.9e+20,0.5
197,0.7483957846343281,1.1470588235294117,1.095793193396278,1.6,35.3,3.7e+18,0.7
198,0.8241504296195229,1.15,1.0973386014394173,1.6,37.6,8.5e+18,0.4
199,0.8126563141322883,1.1500000000000001,1.0973309646016938,1.6,37.8,2.7e+18,0.3
200,0.8582209813829121,1.1441176470588235,1.0915664782476011,1.7,4.4,3.1e+17,0.3
201,0.8747549614662896,1.1441176470588235,1.091566567869302,1.7,4.6,1.2e+18,0.3
202,0.7772248499473454,1.1117647058823528,1.068029142310147,1.7,5.6,1.5e+18,0.4
203,0.6964258098060938,1.008823529411765,0.9630319188830706,1.7,6.0,1e+19,0.6
204,0.7692813356100463,1.0941176470588234,1.048211317818169,1.7,10.1,1.2e+18,0.5
205,0.7048697796478808,1.0441176470588234,1.0111578888654689,1.7,12.1,7e+19,0.7
206,0.6770636732318105,1.0088235294117647,0.969552242821042,1.7,13.3,4.3e+16,0.8
207,0.7491368624391517,1.161764705882353,1.1049412404361723,1.7,17.8,2.4e+16,0.6
208,0.7707579220946056,1.1470588235294117,1.094457472708274,1.7,34.8,3.5e+19,0.6
209,0.8004257171896316,1.1500000000000001,1.09733646610657,1.7,34.9,6.5e+19,0.4
210,0.7272329135550957,1.0911764705882354,1.0452045676828057,1.7,35.4,2.4e+16,0.8
211,0.7918507144879525,1.1470588235294117,1.094459973033148,1.7,35.8,5.7e+18,0.5
212,0.7580758658399517,1.1470588235294117,1.0957936656682288,1.7,36.7,2.4e+17,0.7
213,0.5886789744820539,0.8470588235294116,0.8010875630027269,1.8,4.9,1.5e+20,0.8
214,0.8230196547013385,1.1470588235294117,1.0957958443729077,1.8,13.6,1.3e+17,0.4
215,0.7519616393730937,1.1441176470588235,1.0915631548181068,1.8,15.6,5.1e+16,0.6
216,0.7578089098693302,1.161764705882353,1.104779108238874,1.8,19.1,6.2e+19,0.6
217,0.7200181319676467,1.1117647058823528,1.0656132043020046,1.8,23.2,4.8e+16,0.7
218,0.8495459789449685,1.1470588235294117,1.0944618144896565,1.8,26.5,1.2e+17,0.4
219,0.7233605998435053,1.1029411764705883,1.0551296318401033,1.8,27.7,1.8e+17,0.7
220,0.7537116580223232,1.1470588235294117,1.095794805630262,1.8,28.2,4.3e+17,0.6
221,0.8696199866534556,1.1500000000000001,1.0973377441298162,1.8,30.6,7.4e+18,0.3
222,0.7326959416609341,1.1058823529411765,1.0612535607170024,1.8,32.7,1.1e+18,0.7
223,0.8525017218092465,1.1500000000000001,1.097338143721551,1.8,33.5,7.3e+17,0.3
224,0.8294625526263798,1.1500000000000001,1.0973400951224321,1.8,37.7,2.3e+17,0.3
225,0.808063934136193,1.1470588235294117,1.0944613389825861,1.8,37.9,2.2e+19,0.4
226,0.8620847036657214,1.1470588235294117,1.0957950330569517,1.9,6.3,1.5e+20,0.3
227,0.6728047866909819,0.9999999999999997,0.9533582131454275,1.9,9.6,2.9e+19,0.7
228,0.6415737711082263,0.9588235294117649,0.9116951250508726,1.9,10.5,1.7e+17,0.8
229,0.6466092084242022,0.9617647058823527,0.9198511353982882,1.9,11.0,7e+17,0.8
230,0.7661308172126059,1.0941176470588234,1.05089677733538,1.9,12.5,2.5e+18,0.5
231,0.7163098521150518,1.114705882352941,1.0681432572541372,1.9,26.0,1e+20,0.7
232,0.8683335641654127,1.1500000000000001,1.0973339727200326,1.9,28.3,9.9e+16,0.3
233,0.7742470375966453,1.1470588235294117,1.0957964097597215,1.9,32.6,1.1e+19,0.5
234,0.812329817441492,1.1470588235294117,1.0944615530383515,1.9,33.0,2.7e+16,0.4
235,0.6930561112804255,1.0441176470588236,0.9978224037678851,1.9,33.3,1.5e+17,0.9
236,0.8569679600028534,1.1500000000000001,1.0973342789875453,1.9,36.0,9.7e+18,0.3
237,0.8509600880920395,1.15,1.0973315004404078,1.9,38.7,1.1e+20,0.3
238,0.6607929213722206,0.9558823529411765,0.913864702707485,2.0,5.8,1.3e+16,0.6
239,0.7105601413393926,1.032352941176471,0.9904139060174613,2.0,5.8,1.2e+19,0.5
240,0.8646434773636961,1.1470588235294117,1.095794091972169,2.0,7.1,1.1e+19,0.3
241,0.6416035524513658,0.9411764705882351,0.9016676648319987,2.0,7.7,1.8e+16,0.7
242,0.741724015022787,1.0676470588235294,1.020673980786186,2.0,8.6,3.1e+19,0.5
243,0.6420852218172504,0.9558823529411763,0.914053036600635,2.0,11.8,1e+16,0.8
244,0.6409344299795745,0.964705882352941,0.9175643406535506,2.0,16.1,3.9e+19,0.9
245,0.8780269459267633,1.1470588235294117,1.0944622493257166,2.0,16.2,1.1e+17,0.3
246,0.7813760169605576,1.1470588235294117,1.095794523783752,2.0,19.1,1.4e+20,0.5
247,0.6857585109869936,1.0323529411764707,0.9898397937072347,2.0,20.4,2.4e+20,0.8
248,0.6667255910356578,1.0147058823529411,0.9732995169069466,2.0,23.3,2e+16,0.9
249,0.8427494911623743,1.1500000000000001,1.097336337815264,2.0,28.7,8.5e+17,0.3
250,0.8246201434366315,1.1470588235294117,1.0944588515328002,2.0,38.7,4.4e+17,0.4
251,0.7965850102823401,1.1470588235294117,1.094459723393177,2.0,39.6,5.8e+16,0.4
252,0.6167545913585496,0.9000000000000001,0.8538728628964881,2.1,6.4,1.4e+20,0.7
253,0.6399722315090529,0.9323529411764705,0.8903763260824474,2.1,8.3,5.5e+16,0.7
254,0.5785067773710776,0.8411764705882351,0.7949282589522614,2.1,8.4,1.5e+18,0.9
255,0.747956314950343,1.1058823529411765,1.058765522487034,2.1,11.7,2.2e+17,0.5
256,0.8012509999633867,1.1441176470588235,1.0915653083166976,2.1,12.2,1.3e+18,0.4
257,0.7658661553387279,1.0941176470588234,1.0542655302793607,2.1,15.3,1.2e+19,0.5
258,0.8670877084974391,1.1470588235294117,1.095797730990003,2.1,16.0,8.7e+19,0.3
259,0.6330823985698407,0.9529411764705883,0.9060978724860353,2.1,16.4,1.7e+16,0.9
260,0.663724060264807,0.9911764705882351,0.9489636441047691,2.1,16.7,7.9e+18,0.8
261,0.7863055344343555,1.1058823529411763,1.0594796500300492,2.1,16.9,1.1e+18,0.5
262,0.8176648342765492,1.1470588235294117,1.0957937342478858,2.1,26.2,1.4e+17,0.4
263,0.8139784884113483,1.1470588235294117,1.0944577992571816,2.1,32.5,1.1e+16,0.4
264,0.7725173393270129,1.1470588235294117,1.0957946660073319,2.1,38.2,5.6e+19,0.5
265,0.8328749220152324,1.1441176470588235,1.0915655980041337,2.2,5.1,4.6e+19,0.3
266,0.6183478907275413,0.8970588235294118,0.8509812061090418,2.2,7.2,5.2e+16,0.7
267,0.6786806482835376,0.9852941176470589,0.9391432241058023,2.2,8.5,7.8e+17,0.6
268,0.5782940087305107,0.8411764705882351,0.7948395699520839,2.2,9.2,7.3e+16,0.9
269,0.7010048947798172,1.011764705882353,0.9581353274199997,2.2,10.8,7.5e+18,0.6
270,0.7726578127363295,1.1117647058823528,1.0654768643414183,2.2,11.5,2.4e+20,0.4
271,0.7354951668354056,1.1617647058823533,1.1059912570612882,2.2,19.7,7.1e+16,0.6
272,0.7068945203243069,1.0558823529411763,1.012619269162953,2.2,24.5,1.6e+16,0.7
273,0.6638878976317556,1.0088235294117647,0.9630665267586392,2.2,27.4,2.4e+19,0.9
274,0.7109158121973703,1.1117647058823528,1.0656205467562785,2.2,31.5,9e+16,0.7
275,0.6691500027644216,1.0264705882352938,0.9837799412624367,2.2,32.0,8.2e+16,0.9
276,0.7106862661956765,1.114705882352941,1.068174994444664,2.2,33.6,7.3e+19,0.7
277,0.561745198661604,0.7823529411764706,0.7433851675020785,2.3,4.2,2.1e+19,0.7
278,0.5619582351080374,0.7882352941176469,0.7453672238163321,2.3,6.0,1.4e+20,0.8
279,0.7152649066259089,1.0382352941176471,0.992149390098314,2.3,14.7,8.9e+19,0.6
280,0.650070856209469,0.9764705882352942,0.9291860134399943,2.3,16.8,4.4e+19,0.8
281,0.7274061525490368,1.0794117647058823,1.0359172407536164,2.3,17.5,3.6e+17,0.6
282,0.6513453889423163,0.9823529411764708,0.9338581105548607,2.3,24.1,4.8e+18,0.9
283,0.8359416765523345,1.1470588235294117,1.0957944225554272,2.3,25.8,1.2e+16,0.4
284,0.6795783457262248,1.0294117647058822,0.9806511445105887,2.3,25.9,1.8e+16,0.8
285,0.8522721452784673,1.1470588235294117,1.0944617741196918,2.3,26.8,5.3e+19,0.3
286,0.7023622579698738,1.0676470588235296,1.0213856537064379,2.3,36.3,4.5e+16,0.8
287,0.7012228164431338,1.079411764705882,1.0360287560183112,2.3,38.6,2.3e+20,0.8
288,0.7018772646955558,1.0764705882352938,1.0307814877608579,2.3,39.0,2.6e+20,0.8
289,0.8016699115662199,1.1470588235294117,1.0944582093590542,2.3,39.4,1.9e+17,0.4
290,0.726447383627455,1.052941176470588,1.0065729812069402,2.4,5.0,5.1e+19,0.4
291,0.6663249733801371,0.9794117647058825,0.9334487442874002,2.4,14.4,1.1e+20,0.7
292,0.6738965953189796,0.9999999999999997,0.9535378321723895,2.4,15.5,2.5e+18,0.7
293,0.8638428341032836,1.1470588235294117,1.0957933073677235,2.4,18.8,3.9e+17,0.3
